date,code,open,high,low,close,volume,amount,preclose,adj
2002-04-09,600036,2.198710396602291,2.276115044246711,2.198710396602291,2.23009065916084,19794710.09336048,4418821632.0,,0.20920175039032268
2002-04-10,600036,2.23009065916084,2.2384587291764526,2.173606186555453,2.21753855413742,3247840.893932742,716684288.0,2.23009065916084,0.20920175039032268
2002-04-11,600036,2.21753855413742,2.234274694168646,2.1945263615944848,2.2008024141061946,1089292.989063544,240963536.0,2.21753855413742,0.20920175039032268
2002-04-12,600036,2.196618379098388,2.2259066241530334,2.192434344090582,2.211262501625711,1016071.8043869333,224059904.0,2.2008024141061946,0.20920175039032268
2002-04-15,600036,2.211262501625711,2.21753855413742,2.1652381165398396,2.173606186555453,885800.4278370138,193306928.0,2.211262501625711,0.20920175039032268
2002-04-16,600036,2.1652381165398396,2.173606186555453,2.121305748957872,2.1254897839656786,1191452.746140742,254942368.0,2.173606186555453,0.20920175039032268
2002-04-17,600036,2.123397766461775,2.1464099590047105,2.110845661438356,2.1380418889890977,547763.1032541345,116550896.0,2.1254897839656786,0.20920175039032268
2002-04-18,600036,2.1338578539812914,2.1338578539812914,2.112937678942259,2.1171217139500653,407893.33665129467,86436776.0,2.1380418889890977,0.20920175039032268
2002-04-19,600036,2.112937678942259,2.123397766461775,2.0899254863993235,2.121305748957872,751532.9088148625,157784096.0,2.1171217139500653,0.20920175039032268
2002-04-22,600036,2.112937678942259,2.112937678942259,2.0899254863993235,2.09410952140713,315188.5673851904,66105564.0,2.121305748957872,0.20920175039032268
2002-04-23,600036,2.092017503903227,2.110845661438356,2.073189346368098,2.092017503903227,352602.21227772406,73759696.0,2.09410952140713,0.20920175039032268
2002-04-24,600036,2.092017503903227,2.092017503903227,2.02925697878613,2.0439011013134527,824147.0240010741,169554784.0,2.092017503903227,0.20920175039032268
2002-04-25,600036,2.0397170663056463,2.0606372413446783,2.037625048801743,2.0522691713290655,476105.00301343284,97420592.0,2.0439011013134527,0.20920175039032268
2002-04-26,600036,2.054361188832969,2.0690053113602915,2.0501771538251625,2.0585452238407753,390493.8646430127,80382992.0,2.0522691713290655,0.20920175039032268
2002-04-29,600036,2.0585452238407753,2.066913293856388,2.0313489962900335,2.0606372413446783,431927.5523814159,88537528.0,2.0585452238407753,0.20920175039032268
2002-04-30,600036,2.0690053113602915,2.123397766461775,2.0501771538251625,2.0962015389110333,872961.1471188145,182699168.0,2.0606372413446783,0.20920175039032268
2002-05-08,600036,2.092017503903227,2.0982935564149363,2.066913293856388,2.0710973288641945,202115.89970499568,41990480.0,2.0962015389110333,0.20920175039032268
